row,col,spatial_block,proxy_class,Logistic_prediction,Logistic_p1,Logistic_p2,Logistic_p3,Logistic_p4,Logistic_p5,Logistic_p6,RandomForest_prediction,RandomForest_p1,RandomForest_p2,RandomForest_p3,RandomForest_p4,RandomForest_p5,RandomForest_p6,ExtraTrees_prediction,ExtraTrees_p1,ExtraTrees_p2,ExtraTrees_p3,ExtraTrees_p4,ExtraTrees_p5,ExtraTrees_p6,HistGradientBoosting_prediction,HistGradientBoosting_p1,HistGradientBoosting_p2,HistGradientBoosting_p3,HistGradientBoosting_p4,HistGradientBoosting_p5,HistGradientBoosting_p6,MLP_prediction,MLP_p1,MLP_p2,MLP_p3,MLP_p4,MLP_p5,MLP_p6,XGBoost_prediction,XGBoost_p1,XGBoost_p2,XGBoost_p3,XGBoost_p4,XGBoost_p5,XGBoost_p6,CatBoost_prediction,CatBoost_p1,CatBoost_p2,CatBoost_p3,CatBoost_p4,CatBoost_p5,CatBoost_p6
535,298,74,4,4,1.205852331988899e-06,2.3318973285214624e-13,0.0003482214392157802,0.9892186726305787,0.010431900077575868,6.439200706971357e-14,4,0.0,0.0,0.0,0.9938822896363454,0.006117710363654533,0.0,4,1.1397928184597591e-05,0.0,0.0005672837121048191,0.9891146267338081,0.010306691625902408,0.0,4,7.99483362548057e-06,1.2448744809810935e-05,3.458027623169252e-05,0.9987136376002586,0.0012309544137547584,3.841313197342355e-07,4,3.198117913634992e-05,3.263626178594336e-06,0.0004584120321337911,0.995672949505181,0.0038328734949072047,5.201624629760569e-07,4,9.106991e-05,0.00010611955,0.00033403354,0.9962662,0.0031975668,5.037727e-06,4,0.00039667174877374594,0.0003057170107673787,0.0015667640367149343,0.9891886907337674,0.008485861791204787,5.629467877164924e-05
281,311,44,3,3,0.04708623824264152,0.0008399555481682417,0.8266589411546309,0.0030787100903885874,0.1223337894642087,2.3654999620148787e-06,3,0.26953527626292856,0.0036403061647714194,0.5508783139598646,0.02411202002780217,0.15183408358463366,0.0,3,0.3189216349092695,0.0030853514315255484,0.48700252373377234,0.012842534997434176,0.17814795492799787,0.0,3,0.42890018890685094,0.0010944474754763442,0.5080797300523684,0.0004945959027344074,0.061428031476084013,3.0061864858909572e-06,3,0.08128404594998712,0.011656837308410724,0.8687925876261136,0.004147074757238715,0.03408157294580905,3.7881412440892134e-05,3,0.22644791,0.008862416,0.6628,0.0048715435,0.0969407,7.736681e-05,3,0.24030197495596708,0.01100692261769901,0.6548643286084902,0.005997582615381743,0.08763301956977033,0.0001961716326916091
127,287,14,5,5,0.1307874800458589,0.017180919323179278,0.2183314059103732,0.02229827988129398,0.6113796754472994,2.2239391995269833e-05,5,0.048132179849655975,0.12040504473973113,0.002249267309708918,0.05703946257355008,0.7721740455273537,0.0,5,0.0041803742837715025,0.09697279130824345,0.0,0.059335442069282644,0.8395113923387029,0.0,5,0.0006188854823067181,0.01339947470284244,9.714911460092108e-05,0.0031164178563419,0.9827470587080633,2.1014135844650862e-05,5,0.00034728781698175004,0.016078480123231792,1.1177378052920804e-06,0.003978286773069416,0.9795927290347298,2.098514181938146e-06,5,0.012028111,0.03153975,0.00549256,0.024458123,0.92626256,0.00021892048,5,0.03508263209430884,0.07915814197054556,0.004904603692625257,0.027564676529169597,0.8522598934389133,0.0010300522744374832
315,215,43,3,3,0.04144772432915504,4.671114999632059e-05,0.46670408965145693,0.05483840836634551,0.43696263373380695,4.3276923945132586e-07,5,0.08795867408467437,0.006545025107632687,0.24989754145262869,0.13919906525392353,0.5163996941011406,0.0,5,0.07065418333569491,0.00017198647081864213,0.21125145047688082,0.11902014774992982,0.5988804558953325,2.177607134325551e-05,3,0.03758477284963547,0.0011689573649856769,0.49104966401352795,0.13823478356829086,0.3319358349607043,2.598724285577272e-05,5,0.042187793815844074,0.003541387185488516,0.30819020902662875,0.1857855553491937,0.46017591991698076,0.0001191347058642613,5,0.05390341,0.007924652,0.33030987,0.1610219,0.4466551,0.000185046,5,0.04400981480941822,0.0041049524797476585,0.20671413620356963,0.15280614970317555,0.5920767927597685,0.00028815404432044623
530,210,73,2,2,0.18130534951370172,0.8156510807483405,0.002434596704582258,6.198562343858259e-10,5.9343920587609745e-06,0.0006030380214605113,2,0.03116449326920219,0.9652445873963431,0.0026497999458457394,0.0,0.0,0.0009411193886092846,2,0.03423242737705009,0.9630513486428062,0.002022018829072959,1.237289403412776e-06,0.0006882541943925176,4.71366727478003e-06,2,0.0028835302321007774,0.9970649010048654,4.3649555912648686e-05,6.478411828828863e-07,5.4166705152762675e-06,1.8546954229959334e-06,2,0.0229439153989398,0.9769720466773347,7.662237836600168e-05,7.47886046736097e-08,3.994848262649162e-06,3.3459084921781864e-06,2,0.041101534,0.9578431,0.00054978544,2.7475815e-05,0.00039581815,8.2219274e-05,2,0.10341037960624858,0.8891779322203314,0.005752518065607177,0.0003029262561268496,0.0008617066692692838,0.0004945371824170244
70,211,13,1,1,0.872927293743376,0.06590684305899844,0.060597671727194005,7.519486715583715e-07,0.00025934199626227917,0.0003080975254979264,1,0.9641011304967445,0.019168361376311203,0.016730508126944314,0.0,0.0,0.0,1,0.9615555902231882,0.0184895081663849,0.01873589430880021,1.237289403412776e-06,0.0011899866449687757,2.7783367254314716e-05,1,0.9947070946289669,0.0038918777947700442,0.0013445205372525494,1.062124397617526e-05,4.46105222688815e-05,1.275272765400712e-06,1,0.9909197417978,0.004986499389538693,0.004056132111188767,1.6597917439947138e-06,6.006871825542945e-06,2.9960037903006628e-05,1,0.946162,0.04557355,0.0073863063,0.00011124795,0.00073901284,2.789412e-05,1,0.960360415916166,0.02953284560519865,0.009447346515415619,0.00013496020911557834,0.00039476921295699687,0.00012966254114711088
606,323,94,4,4,5.110772313964952e-06,3.948487269397409e-12,0.004057103764739209,0.9626053683558292,0.03333241710232088,8.480671282413532e-13,4,0.0004971385005464948,0.0,0.017437273371067357,0.957224048257923,0.024841539870463197,0.0,4,5.549371473047034e-05,0.0,0.007023898666403694,0.9692491592039298,0.0236714484149361,0.0,4,1.1185790955128478e-05,1.9639992595482807e-05,0.0004082531161869498,0.99447812997399,0.005081844002427402,9.471238449787701e-07,4,9.173842080332793e-05,5.9924080334984004e-05,0.005542264383381841,0.9798187441921703,0.014484120811214578,3.208112095002787e-06,4,0.0003663959,0.00048014807,0.0030853145,0.9774533,0.018591635,2.3147746e-05,4,0.0005893115379507936,0.0004537610054792345,0.005992983085185598,0.9786706086194021,0.014204637132573762,8.869861940845959e-05
577,240,83,5,5,0.0026170737888476536,8.2587063789356e-06,0.23247334583264678,0.012873369180128323,0.7520279003325214,5.215947686192995e-08,5,0.0023588379234902013,0.000872502351088549,0.2612088670778865,0.0058072167140735265,0.7297525759334607,0.0,5,0.005298082637168953,0.0003157342911088174,0.2335573887481313,0.004486756160222719,0.7563420381633686,0.0,5,0.00018352836475499522,0.00018102113076863492,0.22114833038748527,0.0001505940275800045,0.7783313421760243,5.1839133868368615e-06,5,0.0034341057526256053,0.0007250143522201459,0.21051159053991106,0.0032501283645932637,0.7820775545573732,1.6064332767461922e-06,5,0.005791284,0.0040014167,0.30478993,0.002481175,0.6828635,7.2655086e-05,5,0.003434324169017193,0.00386861588984021,0.31504956059726263,0.00602839563292853,0.6714784204098138,0.00014068330113771248
13,308,4,2,1,0.877806019299464,0.0007944258031386257,0.12139649073430434,3.753727459996754e-10,9.145086236174662e-09,3.054642633958243e-06,2,0.05484166519464313,0.9321197898277856,0.009611850963076473,0.0,0.0034266940144944903,0.0,2,0.04302354070178226,0.9458086513309059,0.004616987823535047,1.237289403412776e-06,0.006544869187098502,4.71366727478003e-06,2,0.021676620137033375,0.9782588136209757,5.299476282348928e-05,8.30567399984024e-07,9.08294512134022e-06,1.6579666460869869e-06,1,0.9979436447233552,0.00019113975331107753,0.0018652154097229697,1.9890546356048514e-12,8.648186499088528e-12,1.0297362887782885e-10,2,0.029216632,0.96180063,0.0077006957,3.5533347e-05,0.0011814081,6.507049e-05,2,0.04360171550938551,0.9348703085367996,0.01681122056773112,0.000709763418619123,0.0030659509415587325,0.0009410410259058312
74,254,13,3,3,0.14088877188845758,0.0147324931673328,0.80983595771645,8.245961639456059e-05,0.03441214690337895,4.817070798590464e-05,3,0.35689759015752215,0.06550707603298832,0.5511777956428218,0.0,0.026417538166667694,0.0,3,0.3648595550342078,0.05148275442688204,0.5564965809086775,1.237289403412776e-06,0.027056004158565378,0.00010386818226377599,1,0.5402094374942478,0.014573909695018462,0.4443966674520838,2.4524560044852776e-05,0.0007908209298150302,4.639868790124259e-06,3,0.10101840772730572,0.07334230176367643,0.8117931268082003,0.0002717163027740051,0.013556634507182043,1.781289086155146e-05,3,0.21651739,0.063549794,0.70649093,0.00041427033,0.012936786,9.078931e-05,3,0.17836236311895567,0.06990495223181219,0.738797968838137,0.0006078521670325243,0.012090159090202059,0.00023670455386047196
106,259,13,2,2,0.14643808922225326,0.8525784691407639,0.00011697624031452117,1.476277892633919e-12,3.9944028770632064e-08,0.0008664254511633766,2,0.07109951672703953,0.9253406635833114,0.0,0.0,0.0,0.003559819689649218,2,0.031164429851240284,0.9682717643383599,0.00011919999966895765,0.0,0.00044460581073105194,0.0,2,0.005944327319961982,0.9940122975610531,1.6367868563657464e-05,1.6443923825262395e-06,2.392144902938535e-05,1.4414090092636107e-06,2,0.0023377423529536466,0.9976609869563874,2.947773591997944e-08,4.495028166828055e-09,5.534804864832182e-07,6.83237408424743e-07,2,0.027200032,0.97066826,0.0010980744,0.000120121054,0.00075856014,0.00015494111,2,0.013222830537061792,0.9856441258339264,0.0006486227595193049,9.866519344562914e-05,0.000263640781425264,0.00012211489462171107
108,262,13,2,2,0.32384217860694575,0.6746223838580659,0.00016688870840201396,7.73173123776882e-12,5.4587748895949204e-08,0.0013684942311054601,2,0.4662710773412712,0.503672235511696,0.0019161862331197818,0.0,0.0,0.02814050091391272,2,0.4746523386011902,0.5155497050534996,0.0009533191894712551,0.0,0.00021460731737210512,0.008630029838467102,2,0.41861992224780636,0.5806239548832306,0.00033768114630317346,2.3357925145505075e-05,0.00036513296241296014,2.9950835101284765e-05,2,0.29586320177617353,0.7039521253506891,1.3997788258493545e-06,7.053592412610725e-08,1.4258780573302263e-06,0.00018177668032998267,1,0.50371104,0.49071378,0.0037820197,0.0002409988,0.0011581155,0.00039402707,1,0.5195121504015592,0.47691027368349054,0.0026824730301493295,0.00018941775698634697,0.0004269183467323679,0.00027876678108210243
327,234,43,1,1,0.9341362020327926,0.0065616848398108735,0.05736637800853585,1.3430334722487593e-05,0.001846746412872356,7.555837126603259e-05,1,0.9778951543177381,0.0048592668590081625,0.017245578823253886,0.0,0.0,0.0,1,0.9447499512993337,0.006571303299343269,0.04558144772383976,0.00024362836101433208,0.002825885949213792,2.7783367254314716e-05,1,0.9963878939177208,0.00035834172702790487,0.0032375118930153637,2.3251215091232166e-06,1.3250494576168689e-05,6.768461504758788e-07,1,0.9931394283567406,0.0007488883863949856,0.006058206117467975,6.452034010094682e-06,2.672057803170901e-05,2.0304527354598152e-05,1,0.942177,0.010988625,0.045682143,0.0001209688,0.0010016273,2.966176e-05,1,0.9564363062269271,0.011421616185903108,0.031134941345343583,0.00019057019916083665,0.000723684636029028,9.288140663634557e-05
196,248,23,2,2,0.058913191676338274,0.9403416615185191,9.246835445829729e-05,1.855520793777061e-12,1.4505611994690687e-07,0.0006525333927089547,2,0.011914154230214233,0.9865455779466248,0.0,0.0,0.000567584751382835,0.0009726830717779454,2,0.00886486320659517,0.9911351367934048,0.0,0.0,0.0,0.0,2,0.00035416951519891076,0.9995775180623881,2.4758311708060604e-05,1.880854173364102e-06,3.978716220100916e-05,1.8860943303730509e-06,2,3.106755072825957e-05,0.9999658893051384,1.3523177883964728e-09,2.1875468207757857e-09,3.014191881076075e-06,2.5412387850544326e-08,2,0.004498147,0.9942233,0.00058481237,6.4762506e-05,0.000534929,9.404394e-05,2,0.006067537408765674,0.9930212896700964,0.0004930611948741351,7.610750705658253e-05,0.00025041752030464844,9.158669890260735e-05
182,239,23,2,2,0.21516558892779922,0.7837525254892234,0.00017593646720318574,1.6787517402766973e-11,1.0156941234353625e-06,0.0009049334048631672,2,0.04449921797431637,0.942543597177106,0.0004724163304977035,0.0,0.01248476851808023,0.0,2,0.031367412912732234,0.963954579163439,3.248680179115737e-05,0.0,0.004645521122037925,0.0,2,0.010303205893172336,0.9893435657880107,0.00010526591651424384,1.1873761779299004e-05,0.00022546430276996913,1.0624337753101454e-05,2,0.010300977949415993,0.9896758327276285,6.107812439942548e-08,3.262610142967608e-08,2.2454801171773098e-05,6.408175576757535e-07,2,0.017514251,0.9804309,0.000978564,0.00010594041,0.0008165143,0.00015383986,2,0.009551659864560158,0.9894082112515394,0.0007054078111957837,6.322330646998019e-05,0.00019711937478043238,7.437839145395672e-05
66,216,3,3,3,0.4085229539158825,6.304616654170106e-05,0.5353587262331712,0.009293232499234139,0.046758371967051626,3.669218118791858e-06,3,0.12444913928270075,0.0013931922543406567,0.8707337386437416,0.0007499063440897216,0.002674023475126944,0.0,3,0.10632989106540718,0.0015607243038508844,0.8809184128753039,0.0011316352887022895,0.010014449851410949,4.4886615324207965e-05,3,0.0028489015339789796,0.0006778119383585251,0.9959584385039395,9.520848295935824e-05,0.0004154455882182445,4.1939525455692715e-06,3,0.11655017103017783,0.0021128408764579092,0.878098538264276,0.0016491127196760858,0.0014798321573837976,0.0001095049520283721,3,0.13752557,0.0047132806,0.84610265,0.0034904983,0.008109748,5.823486e-05,3,0.15554529694709504,0.007086830790129764,0.8309286412399511,0.0023970101170744953,0.0038834037960552297,0.00015881710969449959
251,265,33,4,4,3.540895928755741e-05,3.0291783425231744e-11,0.0019897123922030784,0.9724388941319402,0.02553598447902302,7.2544689728492356e-12,4,0.0012475016976892432,0.0,0.009209578784974397,0.9684927142604368,0.021050205256899525,0.0,4,0.004853808245440761,0.0,0.007552246954813236,0.9804254489242397,0.007168495875506455,0.0,4,0.00017418251625967915,0.00010955127466616565,4.293709434302263e-05,0.9974339718041341,0.00223886759518455,4.897154125098835e-07,4,0.0011430874790067215,4.848179238394304e-05,0.019741048537316282,0.9746720762189556,0.0043864489994349465,8.856972902618964e-06,4,0.0013174181,0.0006574667,0.0043698098,0.97552705,0.018107584,2.0611953e-05,4,0.0012839950232128169,0.0005766409488607948,0.006163884095522823,0.9801947439613891,0.011680896940914414,9.983903009988464e-05
583,270,84,1,3,0.3004689107021994,0.007024327754314824,0.6200183430614427,0.0003257618039123305,0.07212736770710257,3.528897102833275e-05,3,0.17885901194009823,0.01005700529104109,0.800749972909045,0.0,0.010334009859815842,0.0,3,0.23349998016788173,0.004852445774306932,0.7506240874189716,0.0002932573412773875,0.010702445930307477,2.7783367254314716e-05,3,0.27776552908755897,0.001026164973487969,0.7195918530334738,1.3151717865541098e-05,0.0015999925429850109,3.308644628772264e-06,3,0.3198444185452716,0.005680810312828666,0.670092798523723,0.00016510288597269352,0.004206356866509015,1.0512865694988404e-05,3,0.17696911,0.0116208615,0.8005066,0.00022226773,0.010621,6.0123617e-05,3,0.180139238511438,0.015199930375843274,0.7914320878452578,0.0004093972456652259,0.01275771207063064,6.163395116500102e-05
456,204,63,1,3,0.37545598555443976,0.0002469105866143402,0.5331255664543577,0.008246594667262888,0.08292087316923603,4.069568089279001e-06,3,0.4139316147956738,0.005289350501819961,0.46057818472489925,0.022051270666438295,0.09814957931116898,0.0,1,0.5005489626648205,0.009594372767190917,0.3867639222368462,0.025803222258838465,0.07718074636263916,0.00010877370966366713,1,0.8392975781582256,0.00026964625239765726,0.15708097731594708,0.0001790724087472616,0.0031700943813254023,2.631483356872542e-06,1,0.6754288970123998,0.0017142520424284298,0.3059085660821078,0.003614055662251916,0.013257279636381028,7.694956443087165e-05,3,0.44320732,0.005499363,0.5129117,0.0037823215,0.034496035,0.000103310456,3,0.3991486374812983,0.00801299491063612,0.5374982783936614,0.006259097259202332,0.04888581232892955,0.0001951796262722281
489,290,74,4,4,8.390047107084908e-05,6.07593666094649e-10,0.0015267881257224427,0.9387006426545216,0.05968866811338797,2.7703608701886457e-11,4,0.0021474618626256955,0.0,0.0,0.9206891561008007,0.07716338203657337,0.0,4,0.0008249170954656585,0.0,0.00012658137708391928,0.9246562701015713,0.07439223142587975,0.0,4,4.531992252775153e-06,1.0307406632289364e-05,1.9987885107534053e-05,0.997183895199697,0.0027807187003874886,5.588159230401214e-07,4,0.00018855799620027457,2.695435877160817e-06,0.0001177805111698589,0.9327809738301118,0.06690936730703057,6.2491961043843e-07,4,0.0006176669,0.0006242687,0.0010087008,0.94315326,0.054553803,4.2263124e-05,4,0.0008526923709199349,0.00033779029666512213,0.0011876134549762675,0.91077812387824,0.08675027465711392,9.350534208491604e-05
135,206,23,1,1,0.8429298481627561,0.1458784298510633,0.010552650492280139,5.519793004924197e-08,3.001504630112295e-05,0.000609001249669457,1,0.9409204269214743,0.05302693061959748,0.005666510549620865,0.0,0.0,0.00038613190930790415,1,0.9411669673185206,0.05148367603963961,0.006521612079279802,1.237289403412776e-06,0.0007094765390563669,0.00011703073409971539,1,0.998198388562264,0.0015312602896314733,0.00014644399784877337,2.951464916954474e-06,0.0001205592478845791,3.964374542235916e-07,1,0.9903786712823429,0.009342428938851354,9.712991650923042e-05,1.457529100996578e-06,9.052102822507227e-06,0.0001712602303731607,1,0.96157265,0.035237014,0.0019728495,0.00010865102,0.0010816649,2.716493e-05,1,0.9528608219479283,0.04421288952518596,0.0015565840501189539,0.0001573639528190091,0.0007797444138847715,0.00043259611006301175
101,261,13,2,1,0.7020385997597289,0.29281851516789187,0.004188014371975165,7.170169854383321e-09,9.996164421233899e-06,0.0009448673658131468,1,0.8957916029644867,0.10150575955370196,0.00211481003467205,0.0,0.0,0.0005878274471392625,1,0.8316269676625855,0.16440764724688645,0.0030243859670245616,1.237289403412776e-06,0.0005050796643089306,0.0004346821697901724,1,0.8637831140137053,0.13598713144686567,0.00014095359747457457,9.700756525640033e-06,7.79025734200551e-05,1.1976120090384413e-06,1,0.9741232434276552,0.02546985715303144,4.905664802009377e-05,6.430438978993913e-07,8.241205367379321e-06,0.0003489585220280117,1,0.8983848,0.099945694,0.0010866284,0.00011056877,0.00044455053,2.772385e-05,1,0.8598955341157192,0.1358433069331027,0.002482833939891545,0.00023346940017171451,0.0006248512479419533,0.0009200043631729674
331,321,44,5,5,0.005135361375147935,2.63234974794185e-05,0.4050203825406261,0.01818547889666984,0.5716323483962242,1.0529385245185843e-07,3,0.012554445335644707,0.0028234320014842254,0.6196060153299501,0.03144483072307998,0.3335712766098408,0.0,3,0.02030152263475317,0.0009296072637930799,0.5790753168773768,0.012994605438006682,0.38669894778607056,0.0,3,0.0006937512926880882,0.0011706797557456735,0.552081590847842,0.0012083048795566323,0.4448424363875835,3.236836584219445e-06,3,0.007315952629176709,0.005228184606506032,0.5220505709909752,0.0281314002010926,0.4372401090008803,3.37825713692458e-05,3,0.0035951785,0.0034892885,0.5620382,0.01009898,0.42072815,5.018608e-05,3,0.007178193430951666,0.003057082014006127,0.626159335671045,0.022262452538992034,0.3412272878999921,0.00011564844501310674
