row,col,spatial_block,proxy_class,Logistic_prediction,Logistic_p1,Logistic_p2,Logistic_p3,Logistic_p4,Logistic_p5,Logistic_p6,RandomForest_prediction,RandomForest_p1,RandomForest_p2,RandomForest_p3,RandomForest_p4,RandomForest_p5,RandomForest_p6,ExtraTrees_prediction,ExtraTrees_p1,ExtraTrees_p2,ExtraTrees_p3,ExtraTrees_p4,ExtraTrees_p5,ExtraTrees_p6,HistGradientBoosting_prediction,HistGradientBoosting_p1,HistGradientBoosting_p2,HistGradientBoosting_p3,HistGradientBoosting_p4,HistGradientBoosting_p5,HistGradientBoosting_p6,MLP_prediction,MLP_p1,MLP_p2,MLP_p3,MLP_p4,MLP_p5,MLP_p6,XGBoost_prediction,XGBoost_p1,XGBoost_p2,XGBoost_p3,XGBoost_p4,XGBoost_p5,XGBoost_p6,CatBoost_prediction,CatBoost_p1,CatBoost_p2,CatBoost_p3,CatBoost_p4,CatBoost_p5,CatBoost_p6
182,239,23,2,2,0.214671337982785,0.7842495276370064,0.00017593940740840444,1.6782576911577543e-11,1.0140595544046598e-06,0.0009021808964632459,2,0.04449921797431637,0.942543597177106,0.0004724163304977035,0.0,0.01248476851808023,0.0,2,0.031367412912732234,0.963954579163439,3.248680179115737e-05,0.0,0.004645521122037925,0.0,2,0.010303205893172336,0.9893435657880107,0.00010526591651424384,1.1873761779299004e-05,0.00022546430276996913,1.0624337753101454e-05,2,0.010300977949415922,0.9896758327276287,6.10781243994255e-08,3.2626101429676084e-08,2.2454801171773142e-05,6.408175576757491e-07,2,0.018165257,0.97967863,0.001112657,0.00010535826,0.0007693777,0.00016869119,2,0.009551659864560158,0.9894082112515394,0.0007054078111957837,6.322330646998019e-05,0.00019711937478043238,7.437839145395672e-05
66,216,3,3,3,0.4079899707938549,6.300037599071943e-05,0.535927045375005,0.00929553084280628,0.04672076546721062,3.6871451323887653e-06,3,0.12444913928270075,0.0013931922543406567,0.8707337386437418,0.0007499063440897216,0.002674023475126944,0.0,3,0.10632989106540718,0.0015607243038508844,0.8809184128753039,0.0011316352887022895,0.010014449851410949,4.4886615324207965e-05,3,0.0028489015339789796,0.0006778119383585251,0.9959584385039395,9.520848295935824e-05,0.0004154455882182445,4.1939525455692715e-06,3,0.11655017103017783,0.002112840876457913,0.878098538264276,0.0016491127196760858,0.0014798321573837989,0.00010950495202837229,3,0.16549887,0.0050969846,0.8190202,0.0028795504,0.007444587,5.9771315e-05,3,0.15554529694709504,0.007086830790129764,0.8309286412399511,0.0023970101170744953,0.0038834037960552297,0.00015881710969449959
251,265,33,4,4,3.523656022682217e-05,3.0187770420966457e-11,0.0019877521080514087,0.9725315340030185,0.025445477291206216,7.309390033223441e-12,4,0.0012475016976892432,0.0,0.009209578784974397,0.9684927142604368,0.021050205256899525,0.0,4,0.004853808245440761,0.0,0.007552246954813236,0.9804254489242397,0.007168495875506455,0.0,4,0.00017418251625967915,0.00010955127466616565,4.293709434302263e-05,0.9974339718041341,0.00223886759518455,4.897154125098835e-07,4,0.0011430874790067205,4.8481792383943296e-05,0.01974104853731623,0.9746720762189556,0.004386448999434944,8.856972902618995e-06,4,0.0013699096,0.0007644441,0.004368653,0.97726125,0.01621561,2.018035e-05,4,0.0012839950232128169,0.0005766409488607948,0.006163884095522823,0.9801947439613891,0.011680896940914414,9.983903009988464e-05
583,270,84,1,3,0.3003262867707948,0.007023561326212245,0.6201993806557409,0.0003253634847374834,0.07208998824943735,3.541951307732022e-05,3,0.17885901194009823,0.01005700529104109,0.800749972909045,0.0,0.010334009859815842,0.0,3,0.23349998016788173,0.004852445774306932,0.7506240874189716,0.0002932573412773875,0.010702445930307477,2.7783367254314716e-05,3,0.27776552908755897,0.001026164973487969,0.7195918530334738,1.3151717865541098e-05,0.0015999925429850109,3.308644628772264e-06,3,0.3198444185452717,0.0056808103128286715,0.6700927985237229,0.00016510288597269376,0.004206356866509014,1.051286569498844e-05,3,0.21064529,0.01279233,0.765722,0.00020944823,0.010568206,6.273418e-05,3,0.180139238511438,0.015199930375843274,0.7914320878452578,0.0004093972456652259,0.01275771207063064,6.163395116500102e-05
456,204,63,1,3,0.375068085313531,0.0002469338982647922,0.5336146325225991,0.008226853220497555,0.08283939544508301,4.099600024678942e-06,3,0.4139316147956738,0.005289350501819961,0.46057818472489925,0.022051270666438298,0.09814957931116898,0.0,1,0.5005489626648205,0.009594372767190917,0.3867639222368462,0.025803222258838465,0.07718074636263916,0.00010877370966366713,1,0.8392975781582256,0.00026964625239765726,0.15708097731594708,0.0001790724087472616,0.0031700943813254023,2.631483356872542e-06,1,0.6754288970123996,0.0017142520424284354,0.3059085660821082,0.0036140556622519214,0.013257279636381047,7.694956443087203e-05,1,0.4930259,0.0052399915,0.47156748,0.0027927528,0.027281772,9.210971e-05,3,0.3991486374812983,0.00801299491063612,0.5374982783936614,0.006259097259202332,0.04888581232892955,0.0001951796262722281
489,290,74,4,4,8.370310171387911e-05,6.07946879004161e-10,0.0015295644333680307,0.9387784671545869,0.05960826467427468,2.810962610347029e-11,4,0.0021474618626256955,0.0,0.0,0.9206891561008007,0.07716338203657337,0.0,4,0.0008249170954656585,0.0,0.00012658137708391928,0.9246562701015713,0.07439223142587975,0.0,4,4.531992252775153e-06,1.0307406632289364e-05,1.9987885107534053e-05,0.997183895199697,0.0027807187003874886,5.588159230401214e-07,4,0.0001885579962002745,2.69543587716084e-06,0.00011778051116985928,0.9327809738301116,0.06690936730703068,6.249196104384354e-07,4,0.00056235184,0.0005618726,0.0011331104,0.9412033,0.056503236,3.6185986e-05,4,0.0008526923709199349,0.00033779029666512213,0.0011876134549762675,0.91077812387824,0.08675027465711392,9.350534208491604e-05
135,206,23,1,1,0.8426682485085031,0.14610083945635943,0.010588162978930395,5.506255119207336e-08,2.9997331333575676e-05,0.0006126966623223487,1,0.9409204269214743,0.05302693061959748,0.005666510549620865,0.0,0.0,0.00038613190930790415,1,0.9411669673185206,0.05148367603963961,0.006521612079279802,1.237289403412776e-06,0.0007094765390563669,0.00011703073409971539,1,0.998198388562264,0.0015312602896314733,0.00014644399784877337,2.951464916954474e-06,0.0001205592478845791,3.964374542235916e-07,1,0.9903786712823429,0.009342428938851337,9.71299165092299e-05,1.4575291009965884e-06,9.052102822507193e-06,0.0001712602303731607,1,0.9610105,0.03566062,0.0019823043,8.882758e-05,0.0012315852,2.6114414e-05,1,0.9528608219479283,0.04421288952518596,0.0015565840501189539,0.0001573639528190091,0.0007797444138847715,0.00043259611006301175
101,261,13,2,1,0.7016116499526963,0.293226363481152,0.004202620559704042,7.163359084730753e-09,9.990691414608975e-06,0.0009493681516739266,1,0.8957916029644867,0.10150575955370196,0.00211481003467205,0.0,0.0,0.0005878274471392625,1,0.8316269676625855,0.16440764724688645,0.0030243859670245616,1.237289403412776e-06,0.0005050796643089306,0.0004346821697901724,1,0.8637831140137053,0.13598713144686567,0.00014095359747457457,9.700756525640033e-06,7.79025734200551e-05,1.1976120090384413e-06,1,0.9741232434276552,0.02546985715303144,4.905664802009377e-05,6.430438978993982e-07,8.241205367379337e-06,0.00034895852202801073,1,0.8925397,0.10532269,0.0015597737,0.00010542715,0.00044173968,3.0689273e-05,1,0.8598955341157192,0.1358433069331027,0.002482833939891545,0.00023346940017171451,0.0006248512479419533,0.0009200043631729674
331,321,44,5,5,0.005133154547841486,2.6309539766558217e-05,0.4051803504527441,0.01817743840738916,0.5714826410199354,1.0603232325467164e-07,3,0.012554445335644707,0.0028234320014842254,0.6196060153299499,0.03144483072307998,0.3335712766098408,0.0,3,0.02030152263475317,0.0009296072637930799,0.5790753168773768,0.012994605438006682,0.38669894778607056,0.0,3,0.0006937512926880882,0.0011706797557456735,0.552081590847842,0.0012083048795566323,0.4448424363875835,3.236836584219445e-06,3,0.007315952629176699,0.00522818460650604,0.522050570990975,0.02813140020109264,0.4372401090008804,3.378257136924584e-05,3,0.0038838936,0.0033360044,0.56047565,0.009572121,0.42268273,4.9553677e-05,3,0.007178193430951666,0.003057082014006127,0.626159335671045,0.022262452538992034,0.3412272878999921,0.00011564844501310674
597,312,84,4,4,4.748740362230244e-05,2.0802978310917643e-10,0.0032901032375893054,0.9167265218068814,0.07993588733011539,1.3761686371691752e-11,4,0.004661894280934289,0.0,0.0,0.9572532671556402,0.038084838563425816,0.0,4,0.002949255528612742,0.0,0.00027033370583794136,0.9718775801154577,0.02490283065009168,0.0,4,5.369884242286289e-05,2.4455978180707717e-05,7.266357195843853e-05,0.9771710281043016,0.02267580138608369,2.3521170526426226e-06,4,0.00030434747769778525,1.965683836293411e-05,0.0011659258789927282,0.9647425816284985,0.03376469209709504,2.7960793530077247e-06,4,0.00093327137,0.00058594544,0.0030358399,0.9550868,0.040325124,3.2922817e-05,4,0.0008719062164677927,0.00033311765388355626,0.001611118086939933,0.9465917088681092,0.05052175872793321,7.03904466664453e-05
120,244,13,2,1,0.7288246328502821,0.26711159352169467,0.002697158350933193,7.5679479539605e-09,4.657281535258514e-06,0.001361950427606819,1,0.8487313162078934,0.14433861631203831,0.004820139004911881,0.0,0.0,0.002109928475156609,1,0.8145853757897467,0.17551228606590172,0.006560898098432116,1.237289403412776e-06,0.0005893827174319003,0.002750820039083405,1,0.9616285748734816,0.038037115794347806,0.0002648235681746167,1.3245701158330535e-05,5.45790244768351e-05,1.6610383608487066e-06,1,0.921469542252459,0.07197983181908951,6.05485277844001e-06,4.039253395953181e-06,6.606981197561564e-05,0.006474462010301614,1,0.8501973,0.14672069,0.002004317,0.000119572505,0.0009247464,3.329706e-05,1,0.8090166063094459,0.18394330103808681,0.002048295134708502,0.0003929164397683375,0.001248480999886383,0.0033504000781039833
404,256,63,4,3,0.10427806475740446,0.008267680823799499,0.7774948190130252,0.0015635019284674086,0.10838735075647722,8.58272082612828e-06,5,0.10273745094959666,0.05953710258814399,0.14751810666011855,0.07243247215572161,0.61777486764642,0.0,5,0.1372766878851326,0.0694617897834266,0.12975271533770505,0.06253717235424978,0.6009716346394862,0.0,3,0.1329184523244021,0.08355226724376363,0.466348944820029,0.007716514533433137,0.30942674822751026,3.7072850861961177e-05,5,0.06167749201383152,0.05738735015762426,0.048565706008319595,0.02103510609670929,0.8113011259494042,3.3219774111275706e-05,5,0.18551761,0.056386255,0.09532913,0.011761606,0.65060455,0.00040084796,5,0.06510167724103448,0.03756157526152621,0.09831896099308013,0.0323939909443138,0.7657757863907507,0.0008480091692944486
526,243,73,5,5,0.021659108370655888,0.0018775730604594669,0.32016431441564164,0.010579242491476688,0.6457186709986061,1.09066316014511e-06,5,0.021964787921910308,0.03855194946303847,0.014134445518917781,0.044876053124648034,0.8797930274199981,0.0006797365514874024,5,0.01945783868590447,0.029157190857582917,0.009158649330764502,0.02699562297712074,0.9152306981486275,0.0,5,0.00015952281003373298,0.0038317443880583686,0.00013595523491345798,0.01764500147843628,0.9782259012586318,1.8748299262694564e-06,5,0.0001665052577242807,0.0010220682854126975,0.00018600613503284315,0.006886173758013418,0.9917388805644693,3.6599934753515275e-07,5,0.008062564,0.064062275,0.0051569836,0.024004454,0.89857304,0.00014067974,5,0.004096781250813123,0.004124606251103283,0.009002221315572616,0.051154177917687234,0.9313625919843066,0.0002596212805170985
543,285,84,2,2,0.03108309782566547,0.9669937250638427,0.0011382515546322163,1.199682461792731e-09,0.00033332700505295395,0.0004515973511243367,2,0.00217383152196878,0.996383049066814,0.0,0.0,0.0014431194112171605,0.0,2,0.006514292826435533,0.992350786652789,1.2317060549583765e-05,0.0,0.0011226034602260656,0.0,2,0.00048538350733934863,0.9992497812602141,8.681271443367561e-05,4.397178957787351e-06,0.00017076812542890147,2.8572136263195313e-06,2,0.00012853952969920287,0.9989495043709319,8.775512153163128e-08,3.0516822251244535e-08,0.0009218322351203154,5.592304597083505e-09,2,0.00090744876,0.99868315,0.00023419966,1.2162354e-05,0.00015818355,4.881908e-06,2,0.0010368546135097656,0.9971503857397792,0.000676259969529942,5.0722785109557485e-05,0.0010440555695177052,4.17213225539668e-05
447,205,63,1,1,0.5426102009308026,0.005157241551221887,0.4221216946583084,0.0005465994591799688,0.029533958819281763,3.0304581205419838e-05,1,0.82880810251462,0.012475111347498775,0.1350513628564219,0.0002422628406296255,0.023423160440829493,0.0,1,0.7242783083798586,0.022354217210142392,0.22766320913366697,0.00034349808820527134,0.025360767188126,0.0,1,0.9789195278548628,0.003441520795175657,0.01752260579229232,4.956917959197963e-06,0.00011069896046964298,6.896792406095797e-07,1,0.8626663663133164,0.005985600858679351,0.12378363201014932,0.0007776619477497509,0.006720805564731698,6.593330537354003e-05,1,0.8447022,0.0147548625,0.12957731,0.0004081755,0.010507045,5.042253e-05,1,0.7997230486338522,0.02254184300964808,0.16351497657828293,0.001378633251056827,0.012591286407629135,0.00025021211953068834
499,208,73,5,5,0.0013471118352909235,0.00027406736950900447,0.15830465980379022,0.0012938628870343028,0.8387800809087114,2.171956642122446e-07,3,0.008200721122856199,0.004131205913248695,0.7219874676199303,0.0015389906111368536,0.2641416147328283,0.0,3,0.007210362785019049,0.007038019907402807,0.750776227795234,0.0017243385560042795,0.23325105095633944,0.0,3,0.002008243561905713,0.00012603768186777485,0.8392251443564777,0.0005943452174336727,0.15804195143538372,4.277746931292519e-06,5,0.0010551628204140758,0.005006695998581413,0.4653559448696354,0.0021477053607303767,0.5264324750934566,2.015857182058211e-06,3,0.011370903,0.0049596196,0.63856715,0.0033270775,0.34168005,9.5216834e-05,3,0.00437609322719796,0.004940912560620819,0.7428232109516445,0.0029675379638347886,0.24479186662534616,0.00010037867135579852
209,293,34,1,1,0.7313768860932126,0.06108603457257566,0.20270879160535385,7.942498345114445e-06,0.004559959832792263,0.0002603853977204005,1,0.8638100311652643,0.04209355857987939,0.0938681590329107,0.0,0.0002282512219452945,0.0,1,0.8162423755577859,0.06328699074019341,0.11933311293075465,1.237289403412776e-06,0.0011220916897819323,1.4191792080212907e-05,1,0.961796337014706,0.008017538063742238,0.03001198649124554,8.076309739778168e-06,0.00016443725126737138,1.6248692992679367e-06,1,0.9174096634696581,0.006517101667840059,0.07593750941528206,7.952598514020594e-06,0.00011945661873419314,8.31622997162873e-06,1,0.8774621,0.040433228,0.080541834,0.00010514281,0.0014260072,3.1711115e-05,1,0.8377020291952396,0.041551922096088045,0.11961086653743645,0.000140615345575789,0.0009269667954091911,6.760003025101074e-05
554,253,83,4,4,2.4228250337365487e-05,5.934491176199924e-11,0.005952979026739703,0.9047285381938865,0.08929425446349523,6.196216921339846e-12,4,0.0003997328533180235,0.0,0.002620406929042124,0.9833627136960056,0.013617146521634234,0.0,4,0.0014788665395203938,0.0,0.009364528083225401,0.9676616466511558,0.021381295695489015,0.00011366303060937914,4,2.0454360536492806e-05,5.562576928902317e-05,0.0015825700331304473,0.9923419873882221,0.005998211015272141,1.1514335496895413e-06,4,9.169770341232646e-05,3.534030770308332e-05,0.0015842899148333497,0.9509059474847078,0.047380357742718704,2.3668466246201985e-06,4,0.000573867,0.00072646566,0.002460628,0.9660089,0.030204501,2.5651767e-05,4,0.0007630945503823869,0.000553908911442932,0.004954776086306744,0.9621185670521203,0.031533321979390766,7.633142035677735e-05
551,304,84,4,5,0.002938456330207313,6.819686651726498e-07,0.053637266300868895,0.3818534145464799,0.5615701739129062,6.940872355410043e-09,4,0.008464743034620473,0.002688013137637556,0.007833859278217769,0.49336751816689184,0.4876458663826319,0.0,4,0.0037535117369193343,0.0010278774322590566,0.0017224282105055163,0.5171652502422959,0.4753448567826047,0.0009860755954159263,4,0.00030219304017869677,0.00023022121693942063,0.00011479781164443965,0.5965637287030344,0.4027841636318079,4.895596394972646e-06,5,0.0008209227863884142,6.0910853933463055e-05,0.0005741945118699668,0.4305227065076074,0.568017612817767,3.6525224337549564e-06,4,0.0022902922,0.0024429339,0.0023085172,0.6011796,0.39171916,5.95503e-05,4,0.0018167189366151992,0.0007150504448787263,0.0036957013979165695,0.5159480588340902,0.4777133968409471,0.0001110735455521358
613,215,93,1,1,0.6442255321844208,0.0022968116801636808,0.30751384546462834,0.0017706887516863883,0.04416667037784069,2.6451541260181204e-05,1,0.8984832365825476,0.007990557930427184,0.0635759726582719,0.004588695442903778,0.024049840963166636,0.0013116964226829798,1,0.8482881631090043,0.007538844867625764,0.08208352008310753,0.001429866391000955,0.0602345700882757,0.0004250354609851249,1,0.96132876484838,0.000848300196140537,0.02858780973331823,0.00018174381884789555,0.009050253525790995,3.1278775221096524e-06,1,0.9370076788189158,0.006236632904503949,0.038662579271407406,0.0028479139175761983,0.014940332516406415,0.0003048625711900266,1,0.92318296,0.006265645,0.048414763,0.0009552364,0.021138186,4.3261654e-05,1,0.9131901709435049,0.007935237649127888,0.06094705124008673,0.002561471193519238,0.015049848391696229,0.00031622058206501075
603,254,93,3,3,0.1540436321011822,0.019203098304127277,0.7690929592533826,9.35296479591e-05,0.05751753578634024,4.924490700861325e-05,3,0.34084752976763816,0.05037826886926316,0.5900548960930537,0.0,0.018719305270044503,0.0,3,0.34988586375452363,0.05309757598682208,0.5759902951226054,1.237289403412776e-06,0.02099724447939139,2.7783367254314716e-05,3,0.43511395194087943,0.06915230190200052,0.4942242475805958,3.879720001151677e-05,0.0014637857382018712,6.915638310685175e-06,3,0.14904720820227255,0.03636727561350883,0.8018209484241289,0.000171010658394291,0.012584085885792719,9.471215902754604e-06,3,0.15236115,0.079022236,0.7579478,0.00031925493,0.010265733,8.378538e-05,3,0.1787251477993301,0.04679016028949639,0.7496278123783378,0.0004747344994120159,0.02423318088727306,0.00014896414615070132
560,327,84,4,4,1.0082352996274367e-06,1.9462290905934045e-13,0.0005686314989253843,0.981169547209491,0.0182608130560221,6.729119888845034e-14,4,0.0,0.0,0.0,0.9950633338722359,0.004936666127763924,0.0,4,2.160874477639452e-05,0.0,0.00025216320584505516,0.9911530608918865,0.008573167157492113,0.0,4,1.3156718793028548e-06,3.004881970551066e-06,4.0884917900990246e-05,0.9997896607646822,0.00016498885539798067,1.449081689730521e-07,4,1.5006361392924924e-05,6.333611113813003e-06,0.0006515911279256928,0.9936632078930081,0.005663358156261974,5.028502974713335e-07,4,0.0001023927,0.00013253606,0.00028297072,0.9957432,0.0037323656,6.5009726e-06,4,0.00031022994835896105,0.0002454583170534133,0.002083273613167875,0.9904025085218267,0.006898684521680121,5.9845077913001816e-05
470,258,73,3,3,0.20438017172989045,0.10561416407718953,0.6060630473113742,4.574393332113729e-05,0.08373875606039027,0.00015811688783451235,3,0.25960478121639363,0.10736244768402246,0.6089958210917348,0.0,0.024036950007849032,0.0,3,0.30203484470599984,0.11681046209496579,0.5589348725240139,1.237289403412776e-06,0.022204391593536984,1.4191792080212907e-05,2,0.15354777871796327,0.5280347464248382,0.316045286407009,3.045959841068249e-05,0.0023350659035030817,6.662948275779701e-06,3,0.209963180383468,0.09661504928101931,0.6597121026174629,0.00017751696825412657,0.03352192187549369,1.0228874301819657e-05,3,0.15002304,0.14714436,0.68610114,0.00028396133,0.016360525,8.693642e-05,3,0.2155695187394725,0.1795423945282756,0.5910831878782621,0.0003029956104008167,0.013335759054148535,0.00016614418944053304
