row,col,spatial_block,proxy_class,predicted_Regularised multinomial logistic,confidence_Regularised multinomial logistic,predicted_Random forest,confidence_Random forest,predicted_Extra trees,confidence_Extra trees,predicted_Histogram gradient boosting,confidence_Histogram gradient boosting,predicted_MLP sensitivity,confidence_MLP sensitivity
600,325,84,4,4,0.9767383361365832,4,0.9860856015177073,4,0.9326802939685127,4,0.9869280605451168,4,0.9774367298772487
174,301,24,5,5,0.9774371666960722,5,0.9949659653261594,5,0.9995467491205026,5,0.9963629340294853,5,0.9993459204659416
513,221,73,5,5,0.9503441713386643,5,0.6615626886689597,5,0.5559563058861159,5,0.8370033370998268,5,0.8003522914701932
489,276,74,4,4,0.9718687819240861,4,0.9686478506000935,4,0.9458289243014653,4,0.9773191939371987,4,0.9586238407682165
299,258,43,4,4,0.999861395005511,4,0.9924496673454197,4,0.985,4,0.9974513166608792,4,0.9945358665798074
373,219,53,3,3,0.5052557932163568,3,0.6729034741416657,3,0.652375512478684,3,0.6692194688679456,3,0.4049451658633732
229,231,33,3,3,0.866997772629776,3,0.8052256934707461,3,0.7480852935757083,3,0.8065471070352994,3,0.9205522730015548
517,234,73,5,5,0.9758688950412533,5,1.0,5,0.9968381174639903,5,0.9930046195652351,5,0.9939307045991933
435,208,63,1,1,0.8450003081387063,1,0.8576066146168748,1,0.7793311138495972,1,0.8805636335939218,1,0.9136353148525059
638,288,94,3,3,0.7646786534427675,3,0.6232844627380488,3,0.5760320760183965,3,0.9009536227670031,3,0.6558641965664916
279,327,44,1,1,0.9402262381493107,1,0.9872612734814068,1,0.9690011772369551,1,0.9720452187459173,1,0.971043240539663
279,230,43,4,4,0.7015678064119828,4,0.7366436473040721,4,0.7660262880581693,4,0.9248124105376252,4,0.7781419327629934
303,222,43,3,3,0.7599566485083401,3,0.926254422977148,3,0.950104460037722,3,0.9777017960692896,3,0.8968442703240402
600,239,83,1,1,0.9869513751136771,1,0.9855074590866099,1,0.9631114669647839,1,0.9856927898286165,1,0.9860916914409253
543,218,83,2,2,0.9907276332747214,2,0.985,2,0.9894023780097999,2,0.9939892894237017,2,0.9866466367653567
405,268,64,5,5,0.6151481068471055,3,0.8632885435128921,3,0.7971701640556671,3,0.8415105553069407,3,0.5460165774136178
136,218,23,1,1,0.9576919934685763,1,0.9555091299347717,1,0.9340432768523718,1,0.9804309849867104,1,0.9777200960704446
561,258,83,5,3,0.6739760626825828,3,0.781250777416475,3,0.7049769470034911,3,0.8410309604664014,3,0.7309178547136981
451,236,63,4,4,0.9630317692263304,4,0.9959966812876498,4,0.9906423336116049,4,0.9842567305989264,4,0.9713387431913145
101,271,14,2,2,0.9258841599274507,2,0.712216177136402,2,0.6400856466137131,2,0.8310712711907544,2,0.9106318173314619
139,279,24,5,5,0.7893278561791925,5,0.9465011362531145,5,0.9118307681360421,5,0.9935271217954599,5,0.9871801178878324
359,238,53,3,3,0.5157395010725723,3,0.38043397969324927,3,0.37764344505824765,1,0.48784765694359356,1,0.5675381605983024
465,236,63,1,1,0.8008791502272699,1,0.9110883601253374,1,0.8354823469355224,1,0.9413451534923478,1,0.816509225619146
215,290,34,3,3,0.8269842041318439,3,0.8543453387484996,3,0.8220674784391789,3,0.8272861473570616,3,0.8905557212215437
594,288,84,1,1,0.9551187082110395,1,0.9728613001991155,1,0.9394750958781133,1,0.9463320133336435,1,0.9779144732296027
508,234,73,5,5,0.5891467688212344,5,0.7987561180629662,5,0.8182801444536889,5,0.8421807601441289,5,0.9019797438161968
79,212,13,3,3,0.7137051482475607,3,0.8408288954210654,3,0.8112577476858266,3,0.8279599385004033,3,0.7819841050737754
394,245,53,5,5,0.6731427416991385,5,0.9898035743182021,5,0.9779667055049494,5,0.9691461705205178,5,0.961445169060975
565,249,83,5,5,0.8409676834566063,5,0.99,5,0.9773628182378963,5,0.9934864867788978,5,0.9743699429039839
565,278,84,4,4,0.7362009598557625,4,0.8604496876255807,4,0.8397501273110938,4,0.7850443012225445,4,0.7013961797721294
235,334,34,3,3,0.7137034954627465,3,0.7072147003969532,3,0.6855306089181746,3,0.7267126686336137,3,0.7775817834814576
148,217,23,1,1,0.830759813152568,1,0.9402665228938046,1,0.9199362606742185,1,0.9051004131243563,1,0.9261244403398003
186,334,24,4,4,0.998184481718715,4,1.0,4,1.0,4,0.9984998570004138,4,0.996432985099485
258,272,34,1,1,0.9844189734275076,1,0.9863865238590079,1,0.9885382278140193,1,0.9882638867614514,1,0.9899813772977791
297,248,43,3,5,0.5353040981558763,3,0.7925667702205068,3,0.749121534633563,3,0.7924363118784615,3,0.8195383178620478
206,321,34,4,5,0.4972344098709822,5,0.5924091343266158,5,0.5921827799702384,5,0.5903476587719866,4,0.4252709719236016
491,328,74,4,4,0.9951229833815569,4,0.9999865059789063,4,1.0,4,0.9987025148777676,4,0.9973873185008146
78,259,13,3,1,0.6066950577120093,1,0.6347440880694395,1,0.6242912954031116,1,0.7656803649229014,1,0.6032987402196892
187,319,24,5,5,0.7557309668260818,5,0.9796485190930534,5,0.9445139316632024,5,0.9787050353926576,5,0.91864071010631
226,262,33,2,2,0.6380418565520968,1,0.5206890225870705,1,0.6255778464349958,1,0.5580900361309509,2,0.560239303102584
70,254,13,1,1,0.9559963437754291,1,0.9716633389499277,1,0.9653938987431405,1,0.9789402043296594,1,0.9793652824820104
121,203,13,3,1,0.6679845455753333,1,0.8840051909575136,1,0.8369518413014434,1,0.9432268346725021,1,0.7949924490395486
202,227,33,2,2,0.8321108879697352,2,0.995,2,0.985,2,0.9963837353079376,2,0.9907875767750192
549,271,84,2,2,0.9500788461656513,2,0.9925,2,0.987743314755691,2,0.9906240782551923,2,0.9797860730263239
179,310,24,5,5,0.7551871906061323,5,0.6262782516117503,5,0.6237658369696173,5,0.5438369099201743,5,0.6547585851184704
181,322,24,5,5,0.9428481420813798,5,0.8621525806076504,5,0.8658496409600122,5,0.9463144227815123,5,0.9522920525452047
547,273,84,2,2,0.9719123343412024,2,0.9945859800362976,2,0.995,2,0.9979607229044601,2,0.9936163861794772
306,295,44,4,4,0.9384917387675888,4,0.8813457482534378,4,0.917461644963446,4,0.9194747999480213,4,0.9377671138873578
482,234,73,4,4,0.9982501588749026,4,0.9999816696243715,4,0.9999777093784914,4,0.9985525335277112,4,0.9929261505621764
77,248,13,1,1,0.7554984950291503,1,0.7884952021555486,1,0.7342144909164365,1,0.9093708090565905,1,0.8739061369525919
622,206,93,1,1,0.7602372299249005,1,0.8161373891861757,1,0.7945788868714588,1,0.8015952013446725,1,0.8177127394918742
109,259,13,2,2,0.9256428505372843,2,0.8596890999569357,2,0.7676556835267643,2,0.9759044501997388,2,0.8942873037236528
518,218,73,4,4,0.8422275818412049,4,0.8999370214942424,4,0.8935236209148357,4,0.9172973713015855,4,0.9359600265132312
65,223,3,3,3,0.7522099030704461,3,0.869738964901165,3,0.7944447622255052,3,0.8637603872674071,3,0.8594106816820749
579,239,83,5,5,0.8114956842360809,5,0.6966479412017315,5,0.6821268144978498,5,0.770265238848678,5,0.7292771061275833
165,320,24,5,5,0.873539554525862,5,0.8487054568442686,5,0.7994437702816036,5,0.7918274261669899,5,0.8231002373586778
114,238,13,2,1,0.9999973791365284,2,0.9625,2,0.93,2,0.9953817858857599,2,0.6960726445288272
198,218,23,2,2,0.5056193652286253,2,0.644838747201026,2,0.6348824570273003,2,0.8836890599747461,2,0.7830428676996397
11,309,4,1,1,0.9943155143780648,2,0.8697031235343776,2,0.8909246817293335,2,0.9008118417797369,1,0.9820322508618314
508,229,73,5,5,0.7260632148649745,5,0.8568201618730449,5,0.8803892400731246,5,0.9134537781897981,5,0.9644738380948544
504,202,73,5,5,0.8166127056395098,5,0.8919665622305328,5,0.8784137610966571,5,0.8934887689904709,5,0.8815393551401527
302,256,43,4,4,0.9873794399003628,4,0.9745877254131255,4,0.8876614202527152,4,0.9457218307642861,4,0.9616633505516737
635,246,93,1,1,0.9847827933929366,1,0.9732111876963395,1,0.9867946200804465,1,0.9850209241162645,1,0.9924326637176833
323,215,43,3,5,0.9045067582260442,5,0.8057476385528853,5,0.7453167118727703,5,0.7114287998295326,5,0.799721014607321
305,250,43,3,3,0.6656434665148424,3,0.7104065357554278,3,0.5582218540386664,3,0.7273951865692231,3,0.7826140351757529
74,333,14,2,2,0.9995402462632119,2,0.9370277529730956,2,0.9298229207959149,2,0.9928636073436929,2,0.9987090607055099
90,209,13,2,2,0.9353512330970821,2,0.5617703461661575,2,0.5754691792333747,2,0.7748980413267967,2,0.8457667001174005
547,268,84,2,2,0.9992388617179305,2,1.0,2,0.9975,2,0.9987937943017962,2,0.9991628781774357
76,228,13,3,3,0.9007955325684647,3,0.9300597505184421,3,0.9095706598087082,3,0.9467779528585544,3,0.899547377102288
76,332,14,2,2,0.9953589111579612,2,0.995,2,0.9778008731613975,2,0.986073811557102,2,0.9971186994411665
521,324,74,5,4,0.6232760325922826,4,0.7128648138326529,4,0.7444562018750558,4,0.8499691113306169,4,0.7220576777787819
378,266,53,5,5,0.9351332114055683,5,0.908806989214401,5,0.8755883164834694,5,0.944924100734557,5,0.9027451253893622
472,325,74,1,1,0.9124505832972633,1,0.9349438541078294,1,0.8800941718335232,1,0.931859860938336,1,0.9360756728125638
155,255,23,5,3,0.5098143850838105,5,0.96,5,0.9830146891070177,5,0.9981329316138173,5,0.9935180012109344
601,260,83,3,3,0.843170221588504,3,0.8759715907725171,3,0.8292694524027325,3,0.8904936938831045,3,0.866043635703967
436,324,64,1,1,0.5449772025951132,3,0.6159037125683753,3,0.5666385562015812,3,0.7425984581843356,3,0.5010034149850545
473,326,74,1,1,0.7747874177058743,1,0.7937139646233438,1,0.7234874437739157,1,0.926622341487354,1,0.835064085036423
640,327,94,2,3,0.4026244968279477,1,0.5714038477418323,1,0.5724314110405703,1,0.6299663747095032,3,0.4754885888169797
17,202,3,3,3,0.9009527436605933,3,0.9450277884354332,3,0.9187144019513728,3,0.9340298840140356,3,0.9410377325802781
417,334,64,1,1,0.667439775568344,1,0.8458705518429543,1,0.7025077336782979,1,0.8635078080103255,1,0.7583544653159304
107,201,13,6,2,0.5508020685866035,2,0.82,2,0.6625,2,0.8776246454238122,2,0.8868076468094357
9,214,3,3,3,0.8156809739372107,3,0.7990244614169876,3,0.7352736111804794,3,0.8464133793548811,3,0.8886925703110016
626,279,94,1,3,0.6955940805469373,3,0.5466564616771774,3,0.4727970023123544,3,0.5330029668735891,3,0.7903369502608435
318,324,44,4,4,0.9458820549830511,4,0.722042242983237,4,0.6709337014171969,4,0.802705827351166,4,0.9369124876213868
488,267,73,5,4,0.6545866758763755,4,0.8133609015829161,4,0.7395197278867691,4,0.778076211059666,4,0.6333612876489002
584,255,83,1,1,0.669376853867822,1,0.34198125228523296,1,0.3766003965175399,3,0.7193280826450028,1,0.595784018216434
104,274,14,2,2,0.9432605318942009,2,0.5614869515518636,2,0.5766331024301191,2,0.8727296934434858,2,0.8904468880489943
62,237,3,3,5,0.5973055502554114,3,0.6463157560967957,3,0.6553064451570847,3,0.6687524489716158,3,0.649796797106548
207,300,34,3,1,0.5017782661263366,1,0.5960834831758147,1,0.5573646243878556,1,0.49049910951510445,1,0.383037595884521
229,247,33,1,1,0.7582213578463958,1,0.7992895881119745,1,0.751278648692367,1,0.8877306007338975,1,0.8586075034623409
616,231,93,6,6,0.999778872027597,6,0.8775,6,0.925,6,0.8822205670033005,6,0.9728705074327711
634,204,93,1,1,0.8593301771166613,1,0.9793657589273672,1,0.953288302061613,1,0.9785738346598775,1,0.9347334392844756
262,301,34,4,4,0.8483000188728624,4,0.7418782211971141,4,0.6320307816237922,4,0.9284297454289714,4,0.8255694625139856
573,231,83,4,4,0.9656525674115745,4,0.9571025744319357,4,0.9431030150371246,4,0.9801660414523702,4,0.9669520596935045
526,213,73,2,2,0.9233000248466142,2,0.940829513050484,2,0.9219161718477511,2,0.9958814246447035,2,0.961575599033625
504,291,74,4,4,0.9764617493486601,4,0.991714667348391,4,0.9890953764642413,4,0.989848125144376,4,0.9807217231867978
569,320,84,4,4,0.7366862068942697,4,0.7236463865766778,4,0.6914937950588395,4,0.813831733481069,4,0.7052687891803876
446,303,64,4,4,0.8210794597659027,4,0.7348418347392943,4,0.775027873640623,4,0.7384137241249928,4,0.7014481358294098
74,205,13,3,3,0.8239288921626916,3,0.9345651152230015,3,0.8830434282561648,3,0.909790938732606,3,0.8867388398838723
133,201,13,3,3,0.7421103587695184,3,0.8976303821621897,3,0.8828093185335067,3,0.9193440984845346,3,0.889462787292218
119,260,13,2,2,0.9989709659888768,2,0.9999044241131417,2,0.9985777718293484,2,0.9962339583597083,2,0.9984198291788724
40,270,4,1,1,0.5661376801062833,1,0.8487182504192677,1,0.702103834579544,1,0.8773629104025245,1,0.7239365165956696
462,244,63,3,3,0.6010519873254336,3,0.6983722808107058,3,0.6350336972212741,3,0.82857513764868,3,0.7668983241893571
176,270,24,2,2,0.9312383576143357,2,0.98,2,0.9573934603299292,2,0.992069106788115,2,0.977367930164725
7,218,3,3,3,0.7956973231200886,3,0.8696763580391083,3,0.824620604112864,3,0.9364010151256797,3,0.7763013247011225
53,308,4,3,3,0.6636070943558701,3,0.7962862091251889,3,0.7778715576312534,3,0.8603357756686396,3,0.7945374122627955
507,226,73,5,5,0.8289251915787702,5,0.7489356122718273,5,0.7232996773591022,5,0.6934408665465275,5,0.8715228765309462
320,255,43,3,4,0.9042716839265798,4,0.9113647969421451,4,0.8976352660418223,4,0.8913554644701518,4,0.8402325401623357
441,302,64,4,4,0.7326233140755758,4,0.7367179311046692,4,0.7027130685751173,4,0.854568255072473,4,0.7569304252399282
481,206,73,1,1,0.9892865433394525,1,0.9834291599343026,1,0.9881187590589761,1,0.9880438177258827,1,0.995438389622123
491,288,74,4,4,0.9986637327134325,4,0.9999647577586284,4,0.9999289306418944,4,0.9985436086183653,4,0.9982372761893279
556,213,83,2,2,0.8349905135957045,2,0.995,2,0.99,2,0.9784162627599828,2,0.905622840098786
189,218,23,2,2,0.9858470744579961,2,1.0,2,1.0,2,0.9984085884588833,2,0.9996077537460216
619,276,94,2,1,0.9936061870542297,1,0.7566000000297244,1,0.7349926168139629,1,0.9933626001474654,1,0.9949743113173559
620,281,94,1,1,0.9666061775743499,2,0.7070807625611758,2,0.8244720759219755,1,0.6591962792989013,1,0.979273368890829
549,331,84,4,4,0.9447260854627865,4,0.9772392304534945,4,0.9924632238958156,4,0.9833580661308283,4,0.9517509620854923
59,248,3,1,1,0.9605163350867236,1,0.504616310935361,1,0.5137749035804663,1,0.5467804795025191,1,0.8392602165559768
508,243,73,5,5,0.9637425787141493,5,0.987060663339286,5,0.9855245397450136,5,0.9939408452278812,5,0.9961249087590807
621,322,94,5,5,0.7907144853401052,5,0.6763172419566404,5,0.6816692914297644,5,0.7358781347963999,5,0.8712620474247096
87,215,13,6,6,0.7081759803430909,6,0.6325,6,0.65,2,0.5254862292083609,6,0.5226243671648413
182,240,23,2,2,0.9825503197988249,2,1.0,2,0.9999502232689014,2,0.9980677830428484,2,0.9983638891387336
3,230,3,3,3,0.7086391259671257,3,0.693959338896497,3,0.6718740835970932,3,0.8893937379204147,3,0.6465185838014204
467,241,63,1,1,0.9400063840220331,1,0.9414079526731913,1,0.9176461048398319,1,0.9890964162252331,1,0.9302420060976169
246,246,33,1,1,0.9509274256731511,1,0.9828867418114442,1,0.9788153175000714,1,0.9867276197218124,1,0.9761236057827333
599,319,84,2,2,0.8441202517435324,2,0.5079427493129494,2,0.5614234918389214,2,0.7977156129281524,2,0.7908649150499827
200,223,23,2,1,0.7301578925742229,2,0.77,2,0.87,2,0.9919944223138332,2,0.9888256560120211
287,270,44,4,4,0.8690392924250947,4,0.9270314816087454,4,0.9165085992308459,4,0.9499442011048581,4,0.8453082238782601
629,236,93,5,3,0.5761890757085253,3,0.9407670627540553,3,0.930542089876198,3,0.9510912261124747,3,0.9152863712020451
114,265,13,2,2,0.9792137580148512,2,0.9295277529730955,2,0.9208673182116879,2,0.99193487819507,2,0.9752236149033255
331,284,44,1,3,0.8200687420439904,3,0.854686362264887,3,0.8276071529061704,3,0.9409225289048463,3,0.8970744644208519
385,231,53,1,3,0.5646426422613912,1,0.47288135407051696,1,0.6601810412767655,1,0.6920788195410259,1,0.5219611473553878
185,241,23,2,2,0.9988141740882445,2,1.0,2,1.0,2,0.9986743779716103,2,0.9999498193377359
233,303,34,2,1,0.7495969928739954,1,0.9685713388053392,1,0.9198644230018935,1,0.9246736703052302,1,0.9151423487678781
409,316,64,4,4,0.5438561938363962,4,0.6965007813584825,4,0.7043812086857061,4,0.8357625731189223,5,0.5441493835010134
462,299,64,3,3,0.4170184679542573,3,0.7523400765185021,3,0.6987639851435534,3,0.8869332484736452,3,0.63501981686985
35,325,4,4,4,0.5520678879046812,5,0.529107536200315,5,0.6006831840827429,4,0.5254587150723733,4,0.48409162522088506
590,283,84,1,1,0.9138192108749982,1,0.9861241265493834,1,0.9543029191428458,1,0.9813094665421174,1,0.9215781489352218
570,325,84,4,4,0.9249572866369616,4,0.9836582164130252,4,0.9809931074389573,4,0.9693591416795216,4,0.9192456886435961
304,316,44,3,3,0.49938280244491634,5,0.4763244824060054,5,0.5190204549688472,5,0.49903129270045793,3,0.5174892750228473
183,217,23,2,2,0.9999152672821824,2,1.0,2,0.9975,2,0.9989021256729982,2,0.9847446420669288
184,213,23,2,2,0.9999711127398901,2,1.0,2,1.0,2,0.9988073339775178,2,0.9999729551194665
369,235,53,3,3,0.7225535974916736,3,0.786601935974296,3,0.8304403577254237,3,0.9230568496409045,3,0.850739883017312
595,309,84,4,4,0.9898854137293536,4,0.9997281163461149,4,0.9961269819757412,4,0.9874912285619009,4,0.992488234755971
602,231,83,6,6,0.8855320170609161,2,0.6405394970358342,2,0.5838014360673847,6,0.9707736840089315,6,0.5268165036024701
258,243,33,4,5,0.41437795297937113,4,0.7193233326967384,4,0.645070609337947,4,0.6384867099259662,4,0.48865547180346486
310,231,43,1,1,0.9410838691831628,1,0.9794873307595714,1,0.9679113747390816,1,0.9878246672641973,1,0.983354320688604
209,262,33,3,3,0.4285590407013556,3,0.7771570601142644,3,0.716606069046203,3,0.8115887177698218,3,0.5940263485289976
467,243,63,1,1,0.7607068028642603,1,0.8776489673279699,1,0.8548449381459274,1,0.9594355413017636,1,0.8358228038582084
196,249,23,2,2,0.9901669897850599,2,1.0,2,0.9999502232689014,2,0.9984029789498055,2,0.9997340275836025
283,229,43,1,1,0.9764112306571667,1,0.9813661921506781,1,0.9795244698422951,1,0.9818224586927539,1,0.9931766478294243
250,214,33,3,5,0.6599619267499566,3,0.710043443013216,3,0.6298822120051122,3,0.6351271550089568,3,0.8369315925826759
118,289,14,5,5,0.9661376272778562,5,0.7159314562867536,5,0.6625,5,0.732651529400292,5,0.832144102342018
306,313,44,1,1,0.9414681477955195,1,0.9630169181692319,1,0.9572733614430023,1,0.9823946200355433,1,0.9686772988031939
532,223,73,5,3,0.4849522661695801,5,0.8253737416503638,5,0.9097279787861693,5,0.957558969341762,5,0.9539217846238007
112,257,13,2,2,0.8239383609003471,2,0.9517527535244596,2,0.9297016965819115,2,0.9862800426363256,2,0.9195171764819992
146,296,24,5,5,0.9322953586319461,5,0.9420372273988492,5,0.9792674767746672,5,0.9919661439512358,5,0.9975566627290176
133,319,14,5,5,0.9255157876273316,5,0.9949500838364113,5,0.9994954820823306,5,0.9970254589730997,5,0.9945902167148372
309,326,44,3,4,0.8098747450933381,4,0.918067814009337,4,0.9159420695538083,4,0.9450605320609285,4,0.8248990597479121
266,206,33,3,3,0.5702175679280562,3,0.7482212514148613,3,0.7982812176714471,3,0.9258473900669143,3,0.5463676688064079
89,332,14,5,3,0.42775733039374103,5,0.8299281956351002,2,0.47371466203812207,5,0.8426650901143925,5,0.8933617431196542
292,313,44,4,4,0.9588279559676753,4,0.9782634593673124,4,0.98926751772396,4,0.9669407859198486,4,0.9682137797928276
481,296,74,3,3,0.6497625180924702,3,0.7323559388259234,3,0.6444181196232688,3,0.874526265204136,3,0.779018945339504
630,246,93,1,3,0.7160896837343961,3,0.7197251257446087,3,0.5777978315494261,3,0.602030858704729,3,0.7166083283153436
590,303,84,4,4,0.9922410804114211,4,0.9998889392633403,4,0.999177943456584,4,0.9987032692972287,4,0.9917783160994075
186,263,23,3,2,0.6239132990585468,2,0.4166102560782727,2,0.44361419353184606,2,0.6088274913149331,2,0.6098797811935068
543,247,83,4,4,0.9890312945995807,4,0.9949768790373003,4,0.9998516233571182,4,0.9978205586711483,4,0.9828552554746315
388,274,54,5,3,0.5056076002462881,3,0.855399045684629,3,0.7997689324270015,3,0.8064604121088623,3,0.8934566961596578
556,203,83,1,2,0.4995971371444528,2,0.8424076694005633,2,0.868190928562042,2,0.9207300099817084,2,0.6491328570076363
186,294,24,5,5,0.9787011656031246,5,1.0,5,1.0,5,0.9971469191069506,5,0.9991183154627523
101,201,13,6,6,0.8739157330238739,6,0.905,6,0.86,6,0.9462681015768619,6,0.8268173596031618
